salesdate,menuid,menuname,menu_group,qty_total
2022-10-09,518,Premium Beef Deal,0,1
2022-10-09,518,Premium Beef Deal,0,1
2022-10-09,518,Premium Beef Deal,0,1
2022-10-09,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-09,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-09,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-09,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-09,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-09,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-09,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-09,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-09,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-09,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2022-10-09,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2022-10-09,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2022-10-09,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2022-10-09,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2022-10-09,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2022-10-09,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2022-10-09,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2022-10-09,521,[FS] Mac and Cheese,0,1
2022-10-09,521,[FS] Mac and Cheese,0,1
2022-10-09,522,[FS] Ninniku Gyudon Aburi,Ninniku Gyudon,1
2022-10-09,522,[FS] Ninniku Gyudon Aburi,Ninniku Gyudon,1
2022-10-09,522,[FS] Ninniku Gyudon Aburi,Ninniku Gyudon,1
2022-10-09,522,[FS] Ninniku Gyudon Aburi,Ninniku Gyudon,1
2022-10-09,522,[FS] Ninniku Gyudon Aburi,Ninniku Gyudon,1
2022-10-09,522,[FS] Ninniku Gyudon Aburi,Ninniku Gyudon,1
2022-10-09,522,[FS] Ninniku Gyudon Aburi,Ninniku Gyudon,1
2022-10-09,522,[FS] Ninniku Gyudon Aburi,Ninniku Gyudon,1
2022-10-09,11,Extra Sambal Andaliman,Extra Item,1
2022-10-09,22,Extra Sei Sapi,Extra Item,3
2022-10-09,22,Extra Sei Sapi,Extra Item,1
2022-10-09,22,Extra Sei Sapi,Extra Item,1
2022-10-09,22,Extra Sei Sapi,Extra Item,2
2022-10-09,24,Extra Sayur Singkong,Extra Item,1
2022-10-09,24,Extra Sayur Singkong,Extra Item,1
2022-10-09,24,Extra Sayur Singkong,Extra Item,2
2022-10-09,24,Extra Sayur Singkong,Extra Item,1
2022-10-09,84,Extra Smoked Beef,Extra Item,1
2022-10-09,86,Extra Prawn,Extra Item,1
2022-10-09,86,Extra Prawn,Extra Item,1
2022-10-09,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-10-09,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-10-09,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-10-09,438,Plastic Spoon,0,1
2022-10-09,438,Plastic Spoon,0,4
2022-10-09,438,Plastic Spoon,0,4
2022-10-09,450,[FS] Sei Ayam Regular,0,1
2022-10-09,450,[FS] Sei Ayam Regular,0,1
2022-10-09,450,[FS] Sei Ayam Regular,0,1
2022-10-09,453,[FS] Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-10-09,453,[FS] Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-10-09,201,Sambal Belimbing Wuluh,0,2
2022-10-09,201,Sambal Belimbing Wuluh,0,1
2022-10-09,208,Sei Ayam Regular,0,1
2022-10-09,208,Sei Ayam Regular,0,1
2022-10-09,208,Sei Ayam Regular,0,1
2022-10-09,472,Truffle Oil,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
2022-10-09,484,Free Mac and Cheese,0,1
